ARI,HUL,TIME,J
-0.0465807730426164,0.5151523053921068,0.0320205688476562,239076311.96892855
-0.0299089726918075,0.636349726439583,0.0361478328704834,306975783.1217692
-0.0299089726918075,0.6363497264396805,0.0153253078460693,306975783.12176925
-0.0299089726918075,0.6363497264397129,0.0208854675292968,306975783.1217692
-0.0465807730426164,0.5151523053921068,0.0313100814819335,239076311.96892855
-0.0465807730426164,0.5151523053921065,0.0225858688354492,239076311.9689286
-0.0465807730426164,0.515152305392107,0.0169804096221923,239076311.9689286
-0.0299089726918075,0.6363497264396301,0.0200052261352539,306975783.1217692
0.0041152263374485,0.6660826273778391,0.0236275196075439,1214037131.059821
-0.0299089726918075,0.6363497264395777,0.018247365951538,306975783.12176925
-0.0465807730426164,0.5151523053921067,0.0211296081542968,239076311.96892864
-0.0299089726918075,0.6363497264395793,0.0246036052703857,306975783.1217692
-0.0299089726918075,0.6363497264397113,0.0235309600830078,306975783.1217692
-0.0299089726918075,0.6363497264395679,0.0174121856689453,306975783.12176925
0.0041152263374485,0.6660826277441925,0.0203528404235839,1214037131.059822
-0.0299089726918075,0.6363497264395707,0.0142238140106201,306975783.1217692
-0.0299089726918075,0.6363497264395767,0.0146083831787109,306975783.12176925
-0.0299089726918075,0.6363497264395754,0.0182967185974121,306975783.1217692
-0.0299089726918075,0.6363497264395745,0.0157790184020996,306975783.1217692
-0.0299089726918075,0.6363497264396569,0.013129711151123,306975783.1217693
-0.0299089726918075,0.6363497264396767,0.0128610134124755,306975783.1217692
-0.0299089726918075,0.6363497264397057,0.0145113468170166,306975783.1217692
0.0041152263374485,0.6660826273416685,0.0193562507629394,1214037131.059821
-0.0299089726918075,0.636349726439593,0.0139563083648681,306975783.1217692
-0.0465807730426164,0.5151523053921067,0.0200753211975097,239076311.96892855
0.0041152263374485,0.6660826273406633,0.019496202468872,1214037131.0598204
-0.0465807730426164,0.5151523053921065,0.0193672180175781,239076311.96892855
-0.0299089726918075,0.636349726439577,0.0190451145172119,306975783.1217692
0.0041152263374485,0.6660826273634396,0.0232572555541992,1214037131.059821
-0.0299089726918075,0.6363497264395757,0.0128140449523925,306975783.1217693
-0.0299089726918075,0.6363497264395753,0.013352632522583,306975783.1217692
-0.0465807730426164,0.5151523053921065,0.0182468891143798,239076311.96892855
-0.0299089726918075,0.6363497264395928,0.0141730308532714,306975783.12176913
-0.0299089726918075,0.6363497264396089,0.0166528224945068,306975783.1217692
-0.0465807730426164,0.5151523053921068,0.018423318862915,239076311.9689286
-0.0299089726918075,0.6363497264395761,0.0165057182312011,306975783.1217692
-0.0299089726918075,0.636349726439676,0.0151333808898925,306975783.12176925
-0.0299089726918075,0.6363497264395759,0.0129354000091552,306975783.12176925
-0.0299089726918075,0.6363497264396865,0.0182092189788818,306975783.12176925
-0.0299089726918075,0.6363497264396822,0.016160249710083,306975783.1217692
-0.0465807730426164,0.5151523053921065,0.0236458778381347,239076311.96892855
-0.0299089726918075,0.6363497264396787,0.0224859714508056,306975783.1217693
-0.0299089726918075,0.6363497264395761,0.0212180614471435,306975783.12176925
-0.0465807730426164,0.5151523053921065,0.0206034183502197,239076311.96892855
-0.0299089726918075,0.6363497264395994,0.0137739181518554,306975783.1217692
-0.0299089726918075,0.636349726439678,0.0140755176544189,306975783.1217692
-0.0299089726918075,0.636349726439489,0.013124942779541,306975783.12176925
0.0041152263374485,0.6660826276665567,0.0187914371490478,1214037131.0598216
-0.0465807730426164,0.5151523053921068,0.0163567066192626,239076311.96892855
-0.0299089726918075,0.6363497264396228,0.0122301578521728,306975783.12176925
-0.0299089726918075,0.6363497264394937,0.012080430984497,306975783.12176925
-0.0465807730426164,0.5151523053921065,0.0212464332580566,239076311.96892855
-0.0299089726918075,0.6363497264395789,0.012362003326416,306975783.1217692
-0.0299089726918075,0.6363497264395754,0.0146374702453613,306975783.12176925
-0.0465807730426164,0.5151523053921067,0.0141398906707763,239076311.96892855
-0.0299089726918075,0.636349726439576,0.0162532329559326,306975783.12176925
-0.0299089726918075,0.636349726439576,0.0138051509857177,306975783.1217692
-0.0299089726918075,0.6363497264396865,0.0172548294067382,306975783.12176925
-0.0299089726918075,0.6363497264396571,0.0147101879119873,306975783.12176925
-0.0299089726918075,0.6363497264397082,0.0143733024597167,306975783.12176925
-0.0299089726918075,0.6363497264396097,0.0161159038543701,306975783.1217692
-0.0299089726918075,0.6363497264396825,0.0132691860198974,306975783.1217692
-0.0299089726918075,0.6363497264395755,0.0143544673919677,306975783.1217692
0.0041152263374485,0.6660826273778389,0.0205109119415283,1214037131.059821
-0.0465807730426164,0.5151523053921068,0.014359712600708,239076311.96892855
-0.0299089726918075,0.636349726439569,0.0127551555633544,306975783.1217692
-0.0465807730426164,0.5151523053921069,0.0157616138458251,239076311.96892855
