ARI,HUL,TIME,J
0.0946502057613168,0.6967834426548518,1.0561237335205078,10.341548520449804
0.0946502057613168,0.6948014665846612,0.8181803226470947,11.264684494076656
0.0946502057613168,0.6948072635514597,1.8740856647491453,11.264688143602289
0.0946502057613168,0.6948079050668294,1.206808090209961,11.26469062654921
0.0946502057613168,0.6948011069285094,1.3546528816223145,11.264684929318472
0.0946502057613168,0.6948083224710722,0.9623541831970216,11.264692557097334
0.1025957972805933,0.6722072280091071,3.4548561573028564,11.06501248610211
0.0559167750325097,0.6664787633811813,1.227797269821167,10.169627434319304
0.0380228136882129,0.6500400056096303,1.0224387645721436,11.282081717403331
0.0946502057613168,0.6948020866401705,1.283131122589111,11.264683495727684
0.0946502057613168,0.6948021002607123,1.184647798538208,11.264686506378265
0.0559167750325097,0.6664786900760977,1.2139160633087158,10.16962630852556
0.0946502057613168,0.6948001756127222,0.903545379638672,11.264686604641058
0.0946502057613168,0.6947989307243145,0.9765625,11.264688973226487
0.0946502057613168,0.6948003149453117,0.9297668933868408,11.264686740256812
0.0946502057613168,0.6948077625956917,1.803224802017212,11.264690000458671
0.0946502057613168,0.6948048589385493,1.4691119194030762,11.264683292183594
0.1025957972805933,0.6722103662312717,3.434799194335937,11.06501333753142
0.1025957972805933,0.6721835220392766,3.006309509277344,11.065007384323836
0.0946502057613168,0.6948030129946098,2.108522891998291,11.26468308638675
0.0946502057613168,0.69480478647086,1.3101654052734375,11.264683226150778
0.0946502057613168,0.6947996136652644,0.5671672821044922,11.264689310173273
0.0946502057613168,0.6948021548779131,0.6453328132629395,11.264683468642763
0.0946502057613168,0.6948018408151989,0.8647141456604004,11.264683969162252
