ARI,HUL,TIME,J
0.0210135970333745,0.6276112043351126,0.0328016281127929,13.876762279194466
0.1025957972805933,0.6634671934744141,0.0279154777526855,13.559571431783064
0.0210135970333745,0.6276160374378614,0.0354142189025878,13.87675371657566
0.0210135970333745,0.627649046089487,0.0298798084259033,13.87676224000252
0.1025957972805933,0.6634683699656119,0.0366666316986084,13.55957811495668
0.0210135970333745,0.6276448905929558,0.0342659950256347,13.876755474081673
-0.0537010159651669,0.6478815100553283,0.0248160362243652,14.23299370663315
0.2226148409893993,0.6771070131173347,0.0206303596496582,16.44863135612162
0.1025957972805933,0.6634670663523123,0.0308232307434082,13.559570937503969
-0.0537010159651669,0.647895228863476,0.0243911743164062,14.232997599557832
-0.0537010159651669,0.6478780330724172,0.0248324871063232,14.23299693577821
0.2226148409893993,0.67855996492922,0.024169921875,16.503926497441324
-0.0537010159651669,0.6478925196719509,0.0285849571228027,14.23299529241234
0.0210135970333745,0.627614742867239,0.0260186195373535,13.876758948762754
-0.0537010159651669,0.6479007842263313,0.0259609222412109,14.233004083193888
0.0210135970333745,0.627624618079407,0.0254080295562744,13.87675681187189
-0.0537010159651669,0.6478922631137691,0.0246191024780273,14.232995080421365
0.1025957972805933,0.6634677341891685,0.0205416679382324,13.55957537793378
0.0210135970333745,0.627644381189165,0.0303676128387451,13.87675419128126
-0.0537010159651669,0.64789482008634,0.0269224643707275,14.232997078708046
-0.0537010159651669,0.6478958732615447,0.0264549255371093,14.232998170711111
0.2226148409893993,0.6785697390867924,0.0337166786193847,16.503939536268092
-0.0537010159651669,0.647893668660041,0.0250632762908935,14.232996097237692
0.1025957972805933,0.6634667639865302,0.021256685256958,13.559569926945915
0.0210135970333745,0.6369518215234463,0.0287361145019531,13.745602667656549
0.1025957972805933,0.6634672429188473,0.0250921249389648,13.559571616278038
-0.0537010159651669,0.6478922291884945,0.0292830467224121,14.23299504087197
0.1025957972805933,0.6634666061620749,0.0256044864654541,13.559569480993906
0.0210135970333745,0.6276134602142804,0.0317833423614501,13.876758074330336
0.1025957972805933,0.6634671030398425,0.0282480716705322,13.559571071919466
-0.0537010159651669,0.6478950567741029,0.0264523029327392,14.232997394305126
0.0210135970333745,0.627646632759663,0.0282166004180908,13.876757500468807
-0.0299089726918075,0.6328906411662533,0.0246186256408691,14.38952576251716
0.1025957972805933,0.6634666095734201,0.0274713039398193,13.559569478761006
0.2226148409893993,0.6771022783214193,0.0225942134857177,16.448637582566313
0.0210135970333745,0.6276384130370105,0.0263381004333496,13.876746459386103
0.050632911392405,0.6002405553729698,0.0258839130401611,18.24780451994164
0.0210135970333745,0.6276168429146727,0.0336124897003173,13.876753705063903
0.1025957972805933,0.6634677431382061,0.0234148502349853,13.559574104236912
0.1025957972805933,0.6634664816670359,0.0216076374053955,13.559569276241197
-0.0299089726918075,0.6328913939619663,0.0296902656555175,14.389517576803014
-0.0537010159651669,0.6478921298298332,0.02714204788208,14.232995101217371
-0.0537010159651669,0.6479003448869844,0.0267815589904785,14.233003337384478
-0.0537010159651669,0.6478991044653497,0.0269422531127929,14.23300200908735
0.1025957972805933,0.6634671077607651,0.0208923816680908,13.559572496750224
-0.0537010159651669,0.6478983875676383,0.0241832733154296,14.233000827323
0.2226148409893993,0.6785620561896103,0.0236966609954834,16.503925417143776
0.2226148409893993,0.6771053064008106,0.0264217853546142,16.448633158083247
-0.0537010159651669,0.6478923214659769,0.0270321369171142,14.232995216368312
-0.0537010159651669,0.6478959086247588,0.0253033638000488,14.232998271351663
