ARI,HUL,TIME,J
0.2757201646090535,0.7576585713507636,0.0094232559204101,417995.98747841374
0.3294629898403483,0.7878830774966789,0.0110456943511962,423745.1553895481
0.3294629898403483,0.7878830774955392,0.0086166858673095,423745.1553895481
0.3828382838283828,0.7422733222045168,0.0102522373199462,611020.0279901918
0.3133940182054616,0.7574875048808888,0.0098724365234375,466925.3558705743
0.3662551440329218,0.7878620067937683,0.0118799209594726,416231.2898843206
0.3662551440329218,0.7878620067931277,0.0094144344329833,416231.2898843206
0.3133940182054616,0.7574875048804082,0.0105016231536865,466925.3558705741
0.3662551440329218,0.7878620067918468,0.0096898078918457,416231.2898843206
0.0559167750325097,0.66684328320244,0.0105080604553222,515198.2060325447
0.3662551440329218,0.7878620067917876,0.0098612308502197,416231.2898843205
0.0559167750325097,0.6668443242638307,0.0115022659301757,495984.859949853
0.4252539912917271,0.8181596458195336,0.0108916759490966,426692.93165606406
0.4252539912917271,0.8181596458197333,0.0124433040618896,426692.9316560643
0.2757201646090535,0.7576585714753841,0.0100507736206054,417995.9874784119
0.3662551440329218,0.7878620067917588,0.0091383457183837,416231.2898843206
0.3294629898403483,0.7878830774967542,0.0103142261505126,423745.1553895481
0.3294629898403483,0.78788307749685,0.0109736919403076,423745.1553895481
0.3133940182054616,0.7574614202619787,0.0100848674774169,486133.8823560851
0.2757201646090535,0.7576585714886996,0.0132369995117187,417995.98747841193
0.3662551440329218,0.7878620067878134,0.0107483863830566,416231.28988432063
0.0559167750325097,0.6668432827141211,0.0105955600738525,515198.206032555
0.3662551440329218,0.7878620067922819,0.0125434398651123,416231.2898843206
0.4272363150867824,0.8018433402135955,0.0141739845275878,436739.7301778203
0.3133940182054616,0.7574614201678871,0.0095472335815429,486133.8823560859
0.2757201646090535,0.7576585714874251,0.013737678527832,417995.9874784118
0.3294629898403483,0.787883077496512,0.0108451843261718,423745.1553895481
0.4252539912917271,0.8181596458199616,0.0133056640625,426692.9316560644
0.3662551440329218,0.7878620067945632,0.0104117393493652,416231.2898843206
0.3133940182054616,0.7574614202489024,0.0110931396484375,486133.8823560851
0.2087447108603667,0.7424111809114244,0.0105681419372558,435479.1576464651
0.3662551440329218,0.7878620067916511,0.0179646015167236,416231.2898843206
0.3662551440329218,0.7878620067930896,0.0109148025512695,416231.2898843206
0.2087447108603667,0.7424111809114369,0.0106732845306396,435479.1576464651
0.0559167750325097,0.6668443248653311,0.0103130340576171,495984.859949867
0.3133940182054616,0.7574614202582779,0.0114538669586181,486133.88235608506
0.3294629898403483,0.7878830774969551,0.0093939304351806,423745.155389548
0.4272363150867824,0.8018433600545426,0.0157916545867919,436739.7301774607
0.0559167750325097,0.6668443242654027,0.0116074085235595,495984.859949853
0.3662551440329218,0.7878620067878133,0.0107378959655761,416231.2898843206
0.3662551440329218,0.7878620067915579,0.0118699073791503,416231.2898843206
0.3662551440329218,0.7878620067923079,0.010817527770996,416231.2898843206
0.3133940182054616,0.7574875047932367,0.0137398242950439,466925.3558705726
0.2757201646090535,0.7576585715224919,0.0139997005462646,417995.9874784121
0.0559167750325097,0.6668443238411881,0.0107917785644531,495984.85994985816
0.2150644202180376,0.6363671675522742,0.0166406631469726,665977.588423191
0.3662551440329218,0.7878620067915907,0.0137059688568115,416231.2898843206
0.5473251028806584,0.8478102355977003,0.0150978565216064,458386.56609932834
0.3662551440329218,0.787862006794695,0.0089733600616455,416231.2898843206
