ARI,HUL,TIME,J
0.3662551440329218,0.787757200139451,0.0105624198913574,1.752413844520881
0.0559167750325097,0.669560136247063,0.0122177600860595,2.116519331928396
0.3662551440329218,0.7877570130536031,0.0114564895629882,1.7524138347551836
0.2757201646090535,0.7580653080254129,0.0122089385986328,1.7615658755980104
0.3133940182054616,0.7561889152266246,0.0096786022186279,2.0177931335931936
0.2757201646090535,0.7580638847540486,0.0131068229675292,1.7615657521896555
0.3294629898403483,0.7878672796458661,0.0115997791290283,1.802955905147913
0.4252539912917271,0.8181644294058392,0.0116364955902099,1.8154453303390792
0.3662551440329218,0.7877575787602866,0.0094339847564697,1.752414062366483
0.3133940182054616,0.7561937877840205,0.0125706195831298,2.0177927503665134
0.2087447108603667,0.7423146853876978,0.0144438743591308,1.8430161185741636
0.3662551440329218,0.7877564984868244,0.0115683078765869,1.752413906566722
0.3662551440329218,0.7877570183433358,0.009322166442871,1.7524138294702791
0.3662551440329218,0.7877569631333493,0.0094161033630371,1.7524138774350475
0.0559167750325097,0.6696878339747065,0.0141417980194091,2.0325783520033798
0.3133940182054616,0.7562015970977137,0.0109760761260986,2.017792675906347
0.3294629898403483,0.7878675439382195,0.0094108581542968,1.8029560084586844
0.2757201646090535,0.758065449587866,0.0130276679992675,1.7615658921789068
0.3133940182054616,0.7564097487315922,0.0199427604675292,1.9339578038160248
0.3662551440329218,0.787757200139451,0.0100524425506591,1.752413844520881
0.3662551440329218,0.7877563398738588,0.010077953338623,1.752413972014062
0.3662551440329218,0.787757123750704,0.0086965560913085,1.7524139558331249
0.3133940182054616,0.756419311386094,0.0128371715545654,1.933957911147788
0.2757201646090535,0.758064352263194,0.0133583545684814,1.7615657848925976
0.0559167750325097,0.6695906536198739,0.01102876663208,2.0325785256100874
0.2150644202180376,0.6363848601023967,0.0155282020568847,2.71856087369822
0.3662551440329218,0.787756208641721,0.0101029872894287,1.7524140397712538
0.4252539912917271,0.8181641658495353,0.0115852355957031,1.8154450608012749
0.3662551440329218,0.7877573446564834,0.0094900131225585,1.7524139758714776
