ARI,HUL,TIME,J
0.4252539912917271,0.8173491061325937,0.0173516273498535,5.938934258881284
0.4289245982694685,0.7870609873813228,0.0170714855194091,5.393501384676115
0.3662551440329218,0.7856173479573954,0.0152935981750488,5.777992007024361
0.4252539912917271,0.8159180443561521,0.0147149562835693,7.775110185795782
0.4272363150867824,0.8027873320104593,0.014164924621582,5.151618096196517
0.4252539912917271,0.8173491061325936,0.0165936946868896,5.938934258881283
0.4252539912917271,0.8179265333093038,0.015885591506958,5.315039839554607
0.2757201646090535,0.7582433779718956,0.0216004848480224,7.729932127319346
0.4252539912917271,0.8173491061325937,0.0164721012115478,5.938934258881283
0.3662551440329218,0.7877233007809696,0.0153439044952392,5.168980204814989
0.3294629898403483,0.7878717346329842,0.0134973526000976,5.252080181252664
0.4252539912917271,0.8173491061325937,0.0169053077697753,5.938934258881284
0.3662551440329218,0.7877233007809696,0.0141739845275878,5.168980204814989
0.4252539912917271,0.8173491061325937,0.0156018733978271,5.938934258881284
0.3662551440329218,0.7877233007822413,0.0145888328552246,5.168972746255107
0.3294629898403483,0.7860873482015616,0.0134391784667968,7.75892043933197
0.2757201646090535,0.7604056249968081,0.0213243961334228,5.475324407497348
0.4252539912917271,0.8179260298911073,0.01987886428833,5.31505717767369
0.4252539912917271,0.8173491061325937,0.0163569450378417,5.938934258881284
0.4272363150867824,0.8027188674356821,0.017388105392456,7.291677999946914
0.4272363150867824,0.8027188674356758,0.0151028633117675,7.291677999946904
0.3662551440329218,0.7847190587328905,0.0170559883117675,7.5795565221046175
0.4272363150867824,0.8027873320104755,0.0146148204803466,5.151618096197365
0.3662551440329218,0.7877233007809696,0.0176637172698974,5.168980204814988
0.3662551440329218,0.7877233007809696,0.0125784873962402,5.168980204814989
0.2757201646090535,0.7582433779718956,0.0160210132598876,7.729932127319346
0.4252539912917271,0.8173491061325937,0.0160572528839111,5.938934258881283
0.4272363150867824,0.8027188674356472,0.0151846408843994,7.29167799994693
0.4252539912917271,0.8159180443561518,0.0148549079895019,7.775110185795782
0.2757201646090535,0.7581091703299343,0.0224208831787109,5.21145193879619
0.4252539912917271,0.8173491061325937,0.0149314403533935,5.938934258881284
0.3294629898403483,0.7878717346329842,0.0146141052246093,5.252080181252664
0.4272363150867824,0.8027873320104593,0.0162086486816406,5.151618096196517
0.3662551440329218,0.7877233007809696,0.0142138004302978,5.168980204814988
0.4252539912917271,0.8159180444284432,0.0135540962219238,7.775106504976081
0.4272363150867824,0.8027873320104593,0.0136451721191406,5.151618096196517
0.3662551440329218,0.7847190587328905,0.0174019336700439,7.579556522104618
0.4252539912917271,0.8173491061325937,0.0171294212341308,5.938934258881283
0.3662551440329218,0.7877246871429557,0.0170068740844726,5.168919545099043
0.4272363150867824,0.8027873320104861,0.0126404762268066,5.151618096198823
0.4252539912917271,0.8179260298911073,0.0166656970977783,5.3150571776736895
0.2757201646090535,0.7581091703299343,0.0224156379699707,5.211451938796189
0.4252539912917271,0.8159180443561522,0.0199449062347412,7.775110185795781
0.4252539912917271,0.8158853656288324,0.0161612033843994,7.775110646820382
0.4272363150867824,0.802718867435666,0.0145692825317382,7.291677999946897
0.4252539912917271,0.815918044356152,0.0147883892059326,7.775110185795783
0.4272363150867824,0.8027873320104861,0.015507698059082,5.151618096198831
0.3662551440329218,0.7838795951190665,0.0165069103240966,6.410859375920722
0.4272363150867824,0.8026600694334247,0.0142481327056884,7.265463943124501
0.4272363150867824,0.8027188674356803,0.0123002529144287,7.29167799994691
0.4252539912917271,0.8159180443561519,0.0139636993408203,7.775110185795784
0.4252539912917271,0.8159180443561518,0.0237860679626464,7.775110185795782
0.4272363150867824,0.8027873320104018,0.0170674324035644,5.151618096206732
0.3662551440329218,0.78565623145604,0.016003131866455,5.778026683735969
0.4272363150867824,0.8027873320104761,0.0126395225524902,5.151618096197418
0.3662551440329218,0.7877233007809697,0.0138018131256103,5.168980204814989
0.3662551440329218,0.7857389538910405,0.0160481929779052,5.778040841468106
0.4272363150867824,0.8027873320104593,0.0136775970458984,5.151618096196517
0.3662551440329218,0.7877233007809696,0.0142860412597656,5.168980204814988
0.3662551440329218,0.7877233007809696,0.0142133235931396,5.168980204814989
0.4272363150867824,0.8027873320104861,0.0143582820892333,5.15161809619883
0.4252539912917271,0.8159180443561519,0.0144526958465576,7.775110185795782
0.2757201646090535,0.7581091703299343,0.0351898670196533,5.21145193879619
0.4252539912917271,0.815918044356152,0.0169148445129394,7.775110185795781
0.4272363150867824,0.8027188674356656,0.0148177146911621,7.291677999946897
0.4272363150867824,0.8026600694334247,0.0152962207794189,7.2654639431245
