ARI,HUL,TIME,J
0.3294629898403483,0.7878048223699335,0.0120949745178222,1011885.7759396592
0.4272363150867824,0.8021575465796686,0.0133478641510009,1015331.3303344096
0.3662551440329218,0.7874698017512576,0.0114598274230957,1001921.1157698004
0.3294629898403483,0.7878899623350493,0.0135719776153564,670827.3524400772
0.5473251028806584,0.8467445579229295,0.0156605243682861,707949.4827180555
0.3294629898403483,0.7878899623350493,0.0120618343353271,670827.3524400773
0.3662551440329218,0.7876148396253004,0.0098509788513183,778181.9911695108
0.3662551440329218,0.7876148396253004,0.012944221496582,778181.9911695106
0.4289245982694685,0.788132869764482,0.0273635387420654,737209.408022753
0.3294629898403483,0.7878899623350493,0.0137135982513427,670827.3524400772
0.3662551440329218,0.787840110553226,0.0121128559112548,664273.519776443
0.3294629898403483,0.7878899623350493,0.0123209953308105,670827.3524400772
0.3294629898403483,0.7878048223699335,0.0119543075561523,1011885.7759396594
0.3662551440329218,0.787840110553226,0.0114829540252685,664273.5197764429
0.3662551440329218,0.787840110553226,0.012380838394165,664273.519776443
0.2087447108603667,0.742412759433311,0.0105533599853515,687170.0454006948
0.4272363150867824,0.801075963890977,0.0146269798278808,683640.5279476498
0.3662551440329218,0.7874698017512576,0.0134673118591308,1001921.1157698004
0.3662551440329218,0.787840110553226,0.0112128257751464,664273.5197764429
0.3662551440329218,0.787840110553226,0.0124585628509521,664273.5197764431
0.3662551440329218,0.787840110553226,0.0123522281646728,664273.519776443
0.4272363150867824,0.8010759638909769,0.013517141342163,683640.5279476499
0.3294629898403483,0.7878899623350493,0.0163028240203857,670827.3524400772
0.4272363150867824,0.7996979866604861,0.014925479888916,1028871.6480223812
0.3662551440329218,0.7874698017512576,0.0107612609863281,1001921.1157698004
0.3294629898403483,0.7878048223699337,0.0152654647827148,1011885.7759396592
0.3662551440329218,0.787840110553226,0.0113575458526611,664273.5197764431
0.3662551440329218,0.7874698017512576,0.0107583999633789,1001921.1157698004
0.3662551440329218,0.787840110553226,0.0131406784057617,664273.519776443
0.3294629898403483,0.7878899623350493,0.0145235061645507,670827.3524400773
0.2087447108603667,0.742412759433311,0.011702537536621,687170.0454006948
0.4272363150867824,0.8010759638909769,0.0122442245483398,683640.5279476499
0.3662551440329218,0.787840110553226,0.010695457458496,664273.5197764429
0.3662551440329218,0.787840110553226,0.0106489658355712,664273.519776443
0.3662551440329218,0.787840110553226,0.011714220046997,664273.519776443
0.3662551440329218,0.787840110553226,0.0108599662780761,664273.519776443
0.3662551440329218,0.787840110553226,0.0117244720458984,664273.5197764429
0.4272363150867824,0.8010759638909769,0.0117692947387695,683640.5279476497
0.3662551440329218,0.787840110553226,0.0123050212860107,664273.519776443
0.3294629898403483,0.7878899623350493,0.0120069980621337,670827.3524400772
0.3294629898403483,0.7878899623350493,0.0125739574432373,670827.3524400772
0.3294629898403483,0.7878048223699337,0.0117568969726562,1011885.7759396592
0.3662551440329218,0.7876148396253004,0.0142042636871337,778181.9911695106
0.3662551440329218,0.7874791625057183,0.0151052474975585,1001929.1622658516
0.3662551440329218,0.787840110553226,0.0107648372650146,664273.5197764431
0.3662551440329218,0.787840110553226,0.0117757320404052,664273.5197764429
0.3662551440329218,0.787840110553226,0.0109786987304687,664273.519776443
0.3662551440329218,0.7876148396253004,0.011188268661499,778181.9911695108
0.2087447108603667,0.742412759433311,0.0116665363311767,687170.0454006948
0.3662551440329218,0.787840110553226,0.0118417739868164,664273.519776443
0.4272363150867824,0.801075963890977,0.0125703811645507,683640.5279476497
0.3662551440329218,0.787840110553226,0.013427734375,664273.519776443
0.3662551440329218,0.787840110553226,0.0126774311065673,664273.5197764429
0.3662551440329218,0.787840110553226,0.0114636421203613,664273.5197764428
