ARI,HUL,TIME,J
0.0203781898292638,0.5825436139145006,0.5858948230743408,12.320061776140172
0.0203781898292638,0.5823855714496293,0.873499870300293,13.496790653226986
0.0203781898292638,0.5825180110445577,1.4253456592559814,12.32005430222572
0.0203781898292638,0.5825199668635994,1.5814948081970217,12.320054742404672
0.0203781898292638,0.5823860832537755,1.1216278076171875,13.496790855373678
0.0203781898292638,0.5825317808743884,0.8017547130584717,12.320057866767826
0.0649830612873421,0.5924427561891825,1.293020248413086,13.058519025962346
0.0203781898292638,0.5824462367082672,0.9012584686279296,12.320054713536663
0.0203781898292638,0.5825150533427378,0.8331921100616455,12.32005367886548
0.0649830612873421,0.5923530304738744,0.7531437873840332,13.058522187937742
0.0203781898292638,0.582528057880581,0.5601809024810791,12.32005679686712
0.0203781898292638,0.5825417791901217,1.205966234207153,12.320061119984274
0.0203781898292638,0.5824236196929438,0.8090112209320068,12.320062239863198
0.0203781898292638,0.5825380351726088,1.1576526165008545,12.320059837580478
0.0203781898292638,0.582514160567035,1.032958745956421,12.320053500772142
0.0203781898292638,0.5824466646933895,0.8387324810028076,12.32005460787017
0.0203781898292638,0.582396990917816,1.0331673622131348,13.49679603622075
0.0203781898292638,0.5825177005429556,0.4047615528106689,12.320054234382786
0.0681150910158543,0.5843207050180295,2.4728879928588867,12.48679904313158
0.0203781898292638,0.5825143820635562,1.1202635765075684,12.320053544519851
0.0649830612873421,0.5924391406397304,1.6523430347442627,13.058516956468202
0.0203781898292638,0.5825378057368747,1.3663718700408936,12.320059761477603
0.0203781898292638,0.5825428065149771,0.6640255451202393,12.320061485153412
0.0203781898292638,0.5823948312871119,0.8954043388366699,13.49679487937814
0.0203781898292638,0.5825140480271427,1.2180707454681396,12.320053478655028
0.0203781898292638,0.5825232673186782,0.9300496578216552,12.32005553528331
0.0649830612873421,0.5924513798358265,1.1635923385620115,13.058524856374175
0.0203781898292638,0.58244479465959,0.4694607257843017,12.320055080223105
0.0203781898292638,0.5825303221332205,0.740084171295166,12.320057438305003
0.0649830612873421,0.5924446901906036,0.6419222354888916,13.058520079750414
0.0203781898292638,0.5823913160110237,0.5678400993347168,13.496793134004632
0.0649830612873421,0.5924428316539299,1.1949007511138916,13.058519071503678
0.0203781898292638,0.582526220498393,0.9156908988952636,12.320056297594467
0.0649830612873421,0.5923477214652362,0.450084924697876,13.058525421574014
0.0649830612873421,0.5924450650971318,0.6132473945617676,13.058520461934584
0.0649830612873421,0.5923989904335327,0.5204057693481445,13.05850785266974
0.0203781898292638,0.5825256897471385,1.0759384632110596,12.320056156932058
0.0203781898292638,0.5824499664802052,1.1050052642822266,12.320053837504812
0.0649830612873421,0.5924466759065932,0.6256928443908691,13.058521592923949
0.0203781898292638,0.5825350553519677,1.242018461227417,12.320058871667957
0.0203781898292638,0.5823927980555482,1.436448097229004,13.496793848973052
0.1926764530632143,0.6083470289671532,1.3347065448760986,12.24453456017318
0.0649830612873421,0.5924429967332119,0.5086705684661865,13.058519167663045
0.0203781898292638,0.5823919406060658,0.8978526592254639,13.49679343159914
0.0675122992116649,0.5828598042368272,1.085033893585205,13.129579663162636
0.0203781898292638,0.5825156144534913,0.5653553009033203,12.320053793192203
0.0203781898292638,0.5825320076868961,0.543217658996582,12.320057934454276
0.0681150910158543,0.5843172511195465,1.964327335357666,12.486798352328496
0.0203781898292638,0.5824465696512995,0.8640327453613281,12.320054631014642
0.0203781898292638,0.5825136404261956,0.5192615985870361,12.32005339917481
0.0649830612873421,0.5924518707110469,0.4386820793151855,13.058525227091051
0.0675122992116649,0.5805256060474566,1.3272175788879397,12.446795078856711
0.0675122992116649,0.5828699218467311,0.9013059139251708,13.129573025796764
0.0203781898292638,0.5824451217069233,0.9917917251586914,12.32005499470963
0.0649830612873421,0.5924458285897622,0.6543488502502441,13.058520956624204
0.0203781898292638,0.5825439691157203,1.018122673034668,12.320061905259
0.0203781898292638,0.5825394573684188,0.4378316402435303,12.320060315731396
0.0649830612873421,0.5924481093845205,0.6275224685668945,13.058522479418748
