ARI,HUL,TIME,J
0.1063313096270598,0.5941196392595686,0.0243310928344726,13.390415734447757
0.1063313096270598,0.5925371902157053,0.0279176235198974,14.233856229846875
0.1063313096270598,0.5941203905182701,0.0213332176208496,13.390418492417565
0.1063313096270598,0.5941226568521576,0.0194664001464843,13.390415859871023
0.1063313096270598,0.5941227731662131,0.0364041328430175,13.390412262715254
0.1063313096270598,0.594119159711268,0.030513048171997,13.39041634919899
0.1063313096270598,0.5941446655109719,0.021050214767456,13.390414968020744
0.1063313096270598,0.5941212882072731,0.0218791961669921,13.390413765092276
0.1063313096270598,0.5941226260894464,0.0222465991973876,13.390412402944232
0.1063313096270598,0.5941267857398915,0.0207009315490722,13.3904100298937
0.1063313096270598,0.5941456539551329,0.0219922065734863,13.390416189435568
0.1063313096270598,0.5941211250554961,0.024181842803955,13.39041396845979
0.1063313096270598,0.5941250363949877,0.0306098461151123,13.390410340224683
0.1063313096270598,0.5941464795174571,0.0263905525207519,13.390417322927462
0.1063313096270598,0.5941393457266475,0.0250229835510253,13.390409851091142
0.1063313096270598,0.5941215311782269,0.027916669845581,13.390413522039536
0.1063313096270598,0.5941177630928456,0.0243532657623291,13.390418263496834
0.1063313096270598,0.5941472897318614,0.0262303352355957,13.39041846098154
0.1063313096270598,0.5941229177547735,0.024376630783081,13.390412123451975
0.1063313096270598,0.5941428151044488,0.0279560089111328,13.39041283291082
0.1063313096270598,0.5941211108558003,0.0275475978851318,13.390413985875432
0.1063313096270598,0.5941441648169028,0.028170108795166,13.390414325638206
0.0203781898292638,0.5809731911285445,0.0274262428283691,13.319725468944087
0.1063313096270598,0.5941406741447335,0.0215275287628173,13.390410848115083
0.1063313096270598,0.5941246920273986,0.0322415828704834,13.39041060050918
0.1063313096270598,0.5941198862402219,0.0278291702270507,13.390415426489596
0.1063313096270598,0.5941233205931735,0.028944969177246,13.390411751079691
0.1063313096270598,0.5941428445796534,0.0256595611572265,13.390412865022386
0.1063313096270598,0.5941217214021297,0.0229859352111816,13.390413320097233
0.1063313096270598,0.5941392726665624,0.0256202220916748,13.390409811072477
0.1063313096270598,0.5941422390223088,0.0285019874572753,13.390412603688986
0.1063313096270598,0.5941427830459707,0.0219500064849853,13.39041279466252
0.1063313096270598,0.5941393287290478,0.0223889350891113,13.390409849794768
0.1063313096270598,0.5941246631859425,0.0245535373687744,13.390410620834995
0.1063313096270598,0.5941466570001799,0.0290248394012451,13.390417576270831
0.1063313096270598,0.5941438722755499,0.0208911895751953,13.39041409223756
0.0203781898292638,0.5809854291348063,0.0270483493804931,13.319724145565887
0.1063313096270598,0.5941201155516349,0.0230288505554199,13.39041526404858
0.1063313096270598,0.5941198411393183,0.0225043296813964,13.390415482519858
0.1063313096270598,0.5941449424850351,0.0226359367370605,13.390415269374945
0.1063313096270598,0.5941233219183231,0.031538963317871,13.390411749842496
0.1063313096270598,0.5941449109440627,0.022942304611206,13.390415215379104
0.1063313096270598,0.5941190893015706,0.034853458404541,13.390416441384458
