ARI,HUL,TIME,J
0.0675122992116649,0.5862489607700346,0.017221450805664,4.589228441691695
0.1926764530632143,0.608015809412239,0.016017198562622,4.633320188284005
0.0203781898292638,0.5803425523655676,0.0216495990753173,4.448982475083156
0.0203781898292638,0.5803297388056357,0.0208046436309814,4.448982366340532
0.0203781898292638,0.5803461713891553,0.0372200012207031,4.448982903482268
0.1063313096270598,0.5943463338847792,0.0215489864349365,4.663067720119464
0.0203781898292638,0.5803391843594945,0.0173888206481933,4.4489822291796495
0.0675122992116649,0.5862563246526613,0.0154354572296142,4.589228263615386
0.0203781898292638,0.5803384602639143,0.0162625312805175,4.448982276729235
0.0203781898292638,0.5803414464150816,0.0167727470397949,4.44898237423131
0.1063313096270598,0.5943473907067018,0.0180757045745849,4.663067921994397
0.1063313096270598,0.5943474331237603,0.014937400817871,4.66306808117578
0.0203781898292638,0.5803430507240936,0.0336730480194091,4.448982525173578
0.0203781898292638,0.5803405792636097,0.0323269367218017,4.44898230497124
0.1063313096270598,0.5943484873927438,0.0187861919403076,4.6630681832535865
0.0203781898292638,0.5803468551479011,0.0287809371948242,4.448983001146491
0.0203781898292638,0.5803464972765844,0.0287230014801025,4.44898294937197
0.0203781898292638,0.5803458608083887,0.0231215953826904,4.448982860864903
0.0203781898292638,0.5803423668175667,0.0415596961975097,4.448982457165785
0.0203781898292638,0.5803298624951141,0.0162124633789062,4.448982397318543
0.0203781898292638,0.5803303336306587,0.0192792415618896,4.4489823295083415
0.0203781898292638,0.5803427896043005,0.0360493659973144,4.448982498571654
0.1926764530632143,0.6080125009592379,0.0179085731506347,4.633320091554427
0.0203781898292638,0.580340526558803,0.0288944244384765,4.448982301047661
0.0203781898292638,0.5803318773164547,0.0206875801086425,4.448982139996714
0.0203781898292638,0.5803474571844107,0.0229837894439697,4.448983091499014
0.0203781898292638,0.5803402262116265,0.0191645622253417,4.448982293072923
0.0203781898292638,0.5803287791824352,0.0180954933166503,4.448982584633337
0.0203781898292638,0.5803320794049394,0.0159761905670166,4.44898213100951
0.0203781898292638,0.5803299733416196,0.0198018550872802,4.4489823528245696
0.0203781898292638,0.5803279098423861,0.0221688747406005,4.4489827477228525
0.0203781898292638,0.5803318848051201,0.0202944278717041,4.448982139466199
0.1063313096270598,0.5943493082638297,0.0189096927642822,4.663068393619626
0.0203781898292638,0.580331909097,0.0195848941802978,4.448982141125141
0.0203781898292638,0.5803300012126175,0.0232212543487548,4.448982247305716
0.0203781898292638,0.5803402457685516,0.0314006805419921,4.448982280690814
0.0203781898292638,0.5803290794696883,0.0158772468566894,4.4489825162692815
0.0203781898292638,0.5803282245606074,0.0179457664489746,4.448982722323436
0.0203781898292638,0.580350243942279,0.0284094810485839,4.448983562543263
0.0675122992116649,0.5862459746026634,0.0213603973388671,4.589228712791519
0.0203781898292638,0.5803286972128432,0.0186383724212646,4.448982548474151
0.0203781898292638,0.5803277840252237,0.017855167388916,4.448982845843681
0.1926764530632143,0.6080162129441629,0.0150375366210937,4.633320260825604
0.1926764530632143,0.608015600874647,0.0129532814025878,4.633320203043538
0.0203781898292638,0.5803473435223896,0.0240490436553955,4.448983074146977
0.1926764530632143,0.6080127443123903,0.0190520286560058,4.633320072827543
0.0203781898292638,0.5803306102084086,0.0202152729034423,4.44898226435521
0.0675122992116649,0.5862518936533607,0.0180094242095947,4.589228279398244
0.0203781898292638,0.5803318393979267,0.0178091526031494,4.448982167001367
0.1063313096270598,0.5943462898564351,0.0200538635253906,4.663067710130542
0.0203781898292638,0.580339462226849,0.0190515518188476,4.4489822715078
