ARI,HUL,TIME,J
0.4834193566921066,0.7550764523753338,0.0566091537475585,14120.14327157862
0.5758442073084434,0.7947231653357014,0.0361363887786865,15074.61409286016
0.4834193566921066,0.7550750484540452,0.1178047657012939,14120.143271760491
0.5655101477156925,0.7928355768598034,0.0483505725860595,12673.82372177814
0.4864212432106216,0.7582234510873199,0.0541985034942626,13966.61661598662
0.4509402132992766,0.7397516412863537,0.0435106754302978,14431.432532630615
0.5655101477156925,0.7928330690385995,0.0837771892547607,12673.82372061552
0.5655101477156925,0.7928352600289523,0.0356073379516601,12673.82372044972
0.4864212432106216,0.7582234782576327,0.092374563217163,13966.61661577781
0.5629632427226634,0.791024411610012,0.0570688247680664,14534.01442045786
0.4864212432106216,0.7582234337127736,0.0645158290863037,13966.61661354699
0.5655101477156925,0.7928332063515525,0.050462007522583,12673.823720126042
0.5655101477156925,0.7928353224010614,0.04024338722229,12673.823720684177
0.5494166516847554,0.7831416935410324,0.0389606952667236,15036.211788538896
0.5655101477156925,0.7928333350086516,0.0536537170410156,12673.823719725468
0.5655101477156925,0.792835151247939,0.0394792556762695,12673.823720072553
0.5655101477156925,0.7928330222628539,0.0576775074005126,12673.823720796863
0.5288168428249908,0.7749074348154549,0.0371296405792236,15402.003027131948
0.6355344764684422,0.8243295192872029,0.0448603630065918,17239.313386107035
0.5655101477156925,0.7928353259516223,0.0500242710113525,12673.82372069792
0.5655101477156925,0.792832711949456,0.0577673912048339,12673.82372218777
0.4864212432106216,0.7582232036076738,0.0495898723602294,13966.616617227935
0.5655101477156925,0.7928333522294906,0.0618097782135009,12673.823719676113
0.5655101477156925,0.7928352054442118,0.055394172668457,12673.823720255425
0.6051123262402003,0.8060145646104262,0.0692641735076904,14960.747528696664
0.5758442073084434,0.7933969464555578,0.0644953250885009,14534.04504539468
0.5655101477156925,0.7928331666857076,0.0551528930664062,12673.823720260869
0.5494166516847554,0.7831413384364794,0.0336356163024902,15036.211789437242
0.5629632427226634,0.7910238642612151,0.059476613998413,14534.01442542274
0.4974770101391181,0.7634762399916519,0.0547206401824951,14740.029666343878
0.3469158487009339,0.6949985857394748,0.0451674461364746,14952.418442130624
0.5675039763583146,0.7913046029556587,0.0449488162994384,14699.948886683653
0.5655101477156925,0.7928352220822663,0.047154426574707,12673.823720313572
0.4864212432106216,0.758222574254539,0.173414945602417,13966.61662077216
0.5655101477156925,0.7928353202964938,0.0596175193786621,12673.82372067605
0.3195840852453381,0.6809446352866028,0.0451529026031494,14677.110013127369
0.5655101477156925,0.7928356063973044,0.0604233741760253,12673.82372191943
0.5758442073084434,0.7933971398080146,0.0894274711608886,14534.045047797264
0.5758442073084434,0.793397026758853,0.0986545085906982,14534.045046369058
