ARI,HUL,TIME,J
0.545823914847349,0.7848670029135288,0.0382611751556396,50.21094690555515
0.545823914847349,0.7848669555400755,0.0361840724945068,50.21094634590299
0.545823914847349,0.7848669530381841,0.032973289489746,50.21094633589246
0.545823914847349,0.7848669966346854,0.0374326705932617,50.21094679597164
0.4635058545988089,0.7421278800154663,0.0313246250152587,54.59692585671812
0.545823914847349,0.7844288787864215,0.03094482421875,53.30632627640815
0.545823914847349,0.7848670032267993,0.0353860855102539,50.21094699451179
0.545823914847349,0.7848669833395919,0.0368101596832275,50.210946580019176
0.545823914847349,0.7848669097604755,0.0370814800262451,50.210946452979584
0.545823914847349,0.7848670396536949,0.0362608432769775,50.21094787569342
0.4635058545988089,0.7487968047145084,0.0380682945251464,53.76613442265064
0.545823914847349,0.7848668636786826,0.0364112854003906,50.21094717740999
0.545823914847349,0.7848669135271757,0.0436859130859375,50.21094642099567
0.545823914847349,0.7848670098262767,0.0347092151641845,50.2109470393726
0.545823914847349,0.7848670389466859,0.0326967239379882,50.21094785555267
0.545823914847349,0.7848670534640351,0.0397543907165527,50.210948181565385
0.545823914847349,0.7843999082217167,0.0333480834960937,51.47374725834137
0.4635058545988089,0.7440843201547578,0.0475139617919921,53.6962287330843
0.545823914847349,0.7848669174895564,0.0372636318206787,50.21094639189068
