ARI,HUL,TIME,J
0.5086312085583753,0.776410294765673,0.0547692775726318,6.025508081435809
0.4834193566921066,0.7537778188759375,0.0365302562713623,5.8305361042545645
0.5086312085583753,0.7737187773046241,0.0552008152008056,6.250258566147654
0.4834193566921066,0.7536156064605836,0.0515639781951904,5.830562891233548
0.5655101477156925,0.7930092622492573,0.0381431579589843,5.386595682598703
0.4834193566921066,0.7536223852861627,0.0914380550384521,5.830561330512045
0.4834193566921066,0.7536368017519166,0.1161143779754638,5.830558132084514
0.5655101477156925,0.792961039575493,0.070735216140747,5.386597038818024
0.5655101477156925,0.7930002783975864,0.0258243083953857,5.386595385713591
0.4834193566921066,0.7536200639947319,0.0490279197692871,5.830561860769929
0.5086312085583753,0.7763637836884913,0.0581212043762207,6.025506119743864
0.5655101477156925,0.7929589032713508,0.0478057861328125,5.386597260009285
0.5655101477156925,0.792968455501271,0.0347077846527099,5.386596372882514
0.5655101477156925,0.7930202285860999,0.0313644409179687,5.386596407447163
0.5012560075076071,0.759190025265182,0.0677142143249511,6.231549873945895
0.5655101477156925,0.7929677040097185,0.0409708023071289,5.386596433104522
0.5655101477156925,0.7930093551381459,0.0275278091430664,5.386595686390455
0.5655101477156925,0.7929688164106737,0.045121431350708,5.386596344199419
0.4416211735787578,0.7453415732455724,0.0427572727203369,6.367320197884384
0.3395553193710321,0.6966374408811651,0.0628838539123535,6.13341476226624
0.5655101477156925,0.793019371784496,0.042147159576416,5.386596336457661
0.5655101477156925,0.7929602305368478,0.0450155735015869,5.386597121063441
0.4834193566921066,0.7555081264512534,0.029057502746582,5.894793717954362
0.5655101477156925,0.7929619901909972,0.049558401107788,5.386596944600653
0.5655101477156925,0.7930116162858706,0.0511248111724853,5.386595804276503
0.6051123262402003,0.8027467640718753,0.0451362133026123,6.216945881839534
0.5086312085583753,0.7750474521045352,0.0422990322113037,6.025504905437495
0.5655101477156925,0.7929716575024973,0.0386054515838623,5.386596134832555
0.5012560075076071,0.7592283666442485,0.0563001632690429,6.231552143568241
0.5086312085583753,0.7763294010000061,0.0534708499908447,6.025504751931811
0.4974770101391181,0.7622790146981295,0.0500521659851074,6.196261183636159
0.5012560075076071,0.7587220995896333,0.0413563251495361,6.231552005196217
0.6051123262402003,0.8023984494334477,0.0391852855682373,6.21694696826702
0.5655101477156925,0.7930146261240774,0.0373721122741699,5.386595986751279
0.4834193566921066,0.7536332702398069,0.0843939781188964,5.8305589002733935
0.6749908499676229,0.8361568532925439,0.0346317291259765,6.252054169978499
0.3195840852453381,0.6822738350099288,0.0451140403747558,6.059420685976657
0.4834193566921066,0.7536226055294519,0.0942986011505127,5.830561280409644
0.5086312085583753,0.7750570546646005,0.0517082214355468,6.0255045233137245
0.5086312085583753,0.7750435454008642,0.0611448287963867,6.02550506260115
