ARI,HUL,TIME,J
0.3541316005793243,0.7631106801362658,1.9403483867645264,7.479849888040047
0.3645962732919254,0.7643654587155235,2.092104434967041,8.258504237076163
0.3541316005793243,0.7631106603414157,1.8110334873199463,7.479849509495573
0.3541316005793243,0.7631106315910204,1.2412984371185305,7.479849540558018
0.3645962732919254,0.7649215656139924,1.7086007595062256,8.004665666185597
0.3541316005793243,0.7631106387681746,1.7261369228363037,7.479849470175262
0.3541316005793243,0.7631106389063711,0.910613775253296,7.479849469697372
0.3645962732919254,0.7643360935814536,1.3077492713928225,8.03810174217881
0.3541316005793243,0.7631106234262759,1.7086937427520752,7.479853240283668
0.3541316005793243,0.7631106384813948,1.787623167037964,7.479849772519378
0.3541316005793243,0.7631107235492083,1.3448734283447266,7.479851972438873
0.3541316005793243,0.7631106149683249,1.9119670391082764,7.479849855116138
0.3541316005793243,0.7631169005990589,1.6929776668548584,7.67511744946001
0.3645962732919254,0.764921601757016,1.84635329246521,8.00466553096068
0.3541316005793243,0.7631167611167597,1.5417020320892334,7.675115914271366
0.3541316005793243,0.7631106400564446,1.2266685962677002,7.479849461679601
0.3541316005793243,0.763110633207514,1.6999626159667969,7.479849521326244
0.3645962732919254,0.764921865605742,1.921038627624512,8.004669226248131
0.3541316005793243,0.7631106622566175,1.9029788970947263,7.479849531641029
0.3541316005793243,0.7631106196858798,1.5120723247528076,7.4798497497962355
0.3541316005793243,0.763110551404105,0.9461264610290528,7.479853134966458
0.3541316005793243,0.763110612384788,2.2766642570495605,7.479849924909867
0.3541316005793243,0.7631105903101723,1.72379469871521,7.479850725820467
0.3541316005793243,0.7631105543819849,1.5648484230041504,7.479852968141985
0.3226494039630536,0.7544394293841702,2.291106700897217,8.214346523272363
0.3541316005793243,0.7631105614942169,1.696622610092163,7.479856261471099
0.3541316005793243,0.7631106394398904,0.9125030040740968,7.47984946517165
0.3541316005793243,0.7631106702864316,1.1879494190216064,7.479849658243154
0.3541316005793243,0.7631105123539964,1.5256445407867432,7.479856720584878
0.3645962732919254,0.7649217895685702,2.5148768424987797,8.00466598654819
0.3541316005793243,0.7631106527351766,1.031578779220581,7.4798494517945375
0.3645962732919254,0.764921915942695,1.636146068572998,8.004673509311747
0.3541316005793243,0.7631106305506081,2.3326594829559326,7.479849552002717
