ARI,HUL,TIME,J
0.4160958904109589,0.7076847898855878,0.0473115444183349,14.136313763981972
0.4160958904109589,0.7076855438195011,0.0450849533081054,14.136312026729811
0.3645962732919254,0.722295833153306,0.0739314556121826,11.354962029755326
0.4160958904109589,0.7076847531242316,0.0477619171142578,14.136313858288794
0.3645962732919254,0.7222966011057034,0.0619633197784423,11.35496084762026
0.4160958904109589,0.7073186952950148,0.0457265377044677,13.669053089631916
0.3645962732919254,0.7222958625090821,0.0673327445983886,11.354961980718942
0.3645962732919254,0.7222957849917848,0.0861380100250244,11.354962110871238
0.4160958904109589,0.7073194691700159,0.0659265518188476,13.669050761869512
0.3645962732919254,0.7222945434040603,0.07761812210083,11.35496448716314
0.4160958904109589,0.7073193724976681,0.0452659130096435,13.669051031198872
0.3645962732919254,0.7222958357026938,0.0667223930358886,11.354962025484388
0.4160958904109589,0.7073197561478769,0.0482463836669921,13.6690499984194
0.3645962732919254,0.7226897195795048,0.0705993175506591,11.725050722202228
0.4160958904109589,0.7073199827096619,0.0708518028259277,13.669049433772164
0.4160958904109589,0.7073179336068869,0.0724303722381591,13.669055764643971
0.4160958904109589,0.7076838052520789,0.0610182285308837,14.136316604953432
0.3645962732919254,0.7222958294889008,0.0703954696655273,11.35496203589835
0.4160958904109589,0.7073192939232552,0.0450785160064697,13.669051254623849
0.4160958904109589,0.7076851729712781,0.0449507236480712,14.13631283385972
0.4160958904109589,0.7073199938630039,0.0520310401916503,13.66904940683504
0.3645962732919254,0.7222958046538902,0.0666115283966064,11.354962077657524
0.3645962732919254,0.7222959852759077,0.061981201171875,11.354961778931738
0.3645962732919254,0.7222959813493601,0.0642211437225341,11.354961785302931
0.4160958904109589,0.7076845339137408,0.0516426563262939,14.136314440134235
0.4160958904109589,0.707320208745231,0.0477242469787597,13.669048903896591
0.4160958904109589,0.7076848871262698,0.0460109710693359,14.136313518498469
0.3645962732919254,0.7222958097915106,0.0639622211456298,11.354962068999594
0.3645962732919254,0.7222923081561233,0.0689458847045898,11.354970247483685
0.4160958904109589,0.7076840509356308,0.0455524921417236,14.136315835015536
0.3645962732919254,0.722295660617407,0.0626807212829589,11.354962324131218
0.3645962732919254,0.7226895173054251,0.0646524429321289,11.725051069479544
0.4160958904109589,0.7076844990705038,0.0450456142425537,14.136314535500931
0.4160958904109589,0.7073194182340194,0.0469398498535156,13.669050903022798
0.3645962732919254,0.7222958565224942,0.0614111423492431,11.3549619906937
0.4160958904109589,0.7073193717365152,0.0460503101348876,13.669051033351224
0.4160958904109589,0.7073200778794259,0.0462095737457275,13.669049206604091
0.3645962732919254,0.7226894519356399,0.06669282913208,11.725051184858067
0.4160958904109589,0.7073201301096796,0.044792890548706,13.669049084440418
0.3645962732919254,0.7226887863608487,0.0563576221466064,11.725052446998644
0.4160958904109589,0.70731970720131,0.0496578216552734,13.669050124809791
0.4160958904109589,0.7073185649930575,0.0431065559387207,13.66905352022657
0.3645962732919254,0.7222955620378635,0.0752160549163818,11.35496249703946
0.3645962732919254,0.7222958323340438,0.0648183822631836,11.354962031129372
0.3645962732919254,0.7222958278978637,0.0703728199005127,11.354962038567225
0.3645962732919254,0.7222958312535408,0.06416916847229,11.35496203293935
0.4160958904109589,0.7073190552622828,0.0473127365112304,13.669051958029188
0.3645962732919254,0.7226892527745591,0.0579957962036132,11.725051545801264
0.4160958904109589,0.7076848801067155,0.0467538833618164,14.136313536077822
0.3645962732919254,0.7222941184695533,0.0631186962127685,11.354965430354484
0.4160958904109589,0.7073188821371579,0.0423572063446044,13.669052491659226
0.4160958904109589,0.7076848142343015,0.0454809665679931,14.136313701979953
0.4160958904109589,0.7073185915246685,0.0423169136047363,13.669053431636996
0.4160958904109589,0.7073194992143989,0.0483770370483398,13.669050679413644
0.4160958904109589,0.7073190938090637,0.0438065528869628,13.66905184189203
0.4160958904109589,0.7076843371518124,0.0438177585601806,14.13631498961186
0.4160958904109589,0.7073191128018944,0.041534423828125,13.669051785023878
0.4160958904109589,0.7073198562563567,0.0521867275238037,13.6690497447748
0.3645962732919254,0.7222960243338656,0.065770149230957,11.354961715852149
0.3645962732919254,0.7222958001672317,0.0614163875579834,11.35496208522284
0.3645962732919254,0.7222957751181264,0.0644698143005371,11.354962127602008
0.3645962732919254,0.7222958480053003,0.0657887458801269,11.354962004911982
0.4160958904109589,0.7076838407745291,0.0443387031555175,14.136316491198889
0.4160958904109589,0.7073201543844851,0.0462605953216552,13.669049028284151
0.3645962732919254,0.7226896804250591,0.0627853870391845,11.725050788286351
0.3645962732919254,0.7222958520079363,0.0659718513488769,11.354961998225306
