ARI,HUL,TIME,J
0.4223016518726403,0.7394656405611033,0.0611844062805175,18.42566052326142
0.3920662174517868,0.7317675563131103,0.0637481212615966,18.42768939196123
0.0670285765879644,0.5547516860035988,0.0466370582580566,19.055795216009635
0.0773661261523478,0.5460500992639211,0.0539779663085937,21.18665142798964
0.3387908162327436,0.6962518754183395,0.0388121604919433,18.42339897396688
0.4223016518726403,0.7394604629153547,0.0522279739379882,18.42565656978385
0.3387908162327436,0.6961666835476676,0.0585799217224121,18.423394977532496
0.3920662174517868,0.7317697763264097,0.0502583980560302,18.427689042680463
0.2726831111351001,0.6705558602335275,0.0348455905914306,18.58194728478359
0.3920662174517868,0.7317504621670047,0.0602686405181884,18.427692138553283
0.3920662174517868,0.7317579825013937,0.0483961105346679,18.427690916779177
0.2726831111351001,0.6706137939430993,0.0284483432769775,18.581939213100743
0.2726831111351001,0.6705583135137152,0.053678274154663,18.58194641995827
0.0314376920292714,0.5219658939416663,0.0382661819458007,19.09243515253337
0.3387908162327436,0.6951212485514525,0.0621795654296875,18.42340405426887
0.3920662174517868,0.7317966794323667,0.1024997234344482,18.42768495204164
0.2726831111351001,0.6706488492919254,0.0660243034362793,18.58194410659557
0.4223016518726403,0.7394636657324727,0.0618865489959716,18.425658945008863
0.2726831111351001,0.6706438813435067,0.0593295097351074,18.581942877597463
0.2726831111351001,0.6706524244224674,0.0680994987487793,18.581945083269996
0.3387908162327436,0.6961541290394284,0.051293134689331,18.423393845735927
0.3387908162327436,0.6962106621160038,0.0536236763000488,18.423396296507327
0.4223016518726403,0.739467048356079,0.0574862957000732,18.425661702872368
0.2726831111351001,0.6706580263648181,0.1482746601104736,18.581946768390463
0.3920662174517868,0.7317544897418832,0.0637497901916503,18.427691482496307
0.2726831111351001,0.6705646057548511,0.0546789169311523,18.581944482892887
0.4223016518726403,0.7394622617069231,0.0546278953552246,18.425657876044863
0.0314376920292714,0.52189501831214,0.0828304290771484,19.092437588373564
0.3387908162327436,0.6961542354110648,0.054574966430664,18.42339395550929
0.3920662174517868,0.7317706139848299,0.06687593460083,18.427688911622944
0.3387908162327436,0.6961601479544783,0.0559284687042236,18.42339444942243
0.2726831111351001,0.67056686029433,0.0681288242340087,18.581943851895524
0.2726831111351001,0.6705622833025047,0.0516247749328613,18.5819451681199
0.0314376920292714,0.5218931230644417,0.0898976325988769,19.092439167923025
0.0314376920292714,0.521892651768386,0.1214451789855957,19.09243920133868
