ARI,HUL,TIME,J
0.0216385112126072,0.5213624299194495,0.0774023532867431,3697.7304801069454
0.0216385112126072,0.5213631105103703,0.0976531505584716,3697.730474951728
0.0494585240593948,0.5403083189670389,0.05324387550354,4174.007003373846
0.0216385112126072,0.5213630431107044,0.0915112495422363,3697.730475418516
0.0216385112126072,0.5213620097110506,0.0687193870544433,3697.730483778893
0.0216385112126072,0.5213621104104519,0.0869398117065429,3697.730482864961
0.0216385112126072,0.5213621353207527,0.0866906642913818,3697.730482642183
0.0494585240593948,0.5403282356640433,0.0518386363983154,4174.007005442867
0.0414000573011173,0.5165135248938661,0.0858137607574462,4163.464201861567
0.0494585240593948,0.5403278353118242,0.0490598678588867,4174.007004167424
0.0216385112126072,0.5213698327208196,0.0793285369873046,3697.730477054605
0.0216385112126072,0.5213628098347518,0.0806167125701904,3697.730477108368
0.0494585240593948,0.5403088228755393,0.0583322048187255,4174.00700188577
0.0216385112126072,0.5213630674541971,0.0821759700775146,3697.730475248811
0.0526235084989294,0.5416016479433094,0.0677428245544433,3710.6142198124335
0.0216385112126072,0.5213620835937112,0.0779676437377929,3697.730483106254
0.0216385112126072,0.5213623090150226,0.0757055282592773,3697.7304811252297
0.0216385112126072,0.5213622050840125,0.0809450149536132,3697.730482025248
0.0494585240593948,0.5403078191336401,0.0589344501495361,4174.0070049286405
0.0526235084989294,0.5415738065156444,0.0727789402008056,3710.614220620748
0.0216385112126072,0.5213623234687494,0.0775520801544189,3697.730481001871
0.0216385112126072,0.5213629056782751,0.089005708694458,3697.730476400136
0.0216385112126072,0.5213630527194624,0.0767879486083984,3697.730475351381
0.0216385112126072,0.5213629234082254,0.0878005027770996,3697.730476271252
0.0216385112126072,0.5213628228021681,0.0713088512420654,3697.7304770114088
0.0494585240593948,0.540326253081026,0.0548462867736816,4174.006999623458
0.0216385112126072,0.5213631019650822,0.0839598178863525,3697.7304750103767
0.0216385112126072,0.5213620404590399,0.0895421504974365,3697.7304834975575
0.0414000573011173,0.51651326509056,0.0999088287353515,4163.464201388812
0.0216385112126072,0.5213620111839246,0.0786166191101074,3697.730483765371
0.0216385112126072,0.5213629188418575,0.079158067703247,3697.730476304382
0.0216385112126072,0.5213631241662956,0.0887963771820068,3697.7304748583233
0.3959377163441794,0.7219402268836503,0.0496957302093505,3698.485712630544
0.0216385112126072,0.5213622490804871,0.0869555473327636,3697.730481641464
0.0216385112126072,0.5213625998949493,0.088918924331665,3697.730478727635
0.0494585240593948,0.5403093377719107,0.0517408847808837,4174.007000447632
0.0216385112126072,0.5213623680268344,0.081064224243164,3697.73048062436
0.0494585240593948,0.540308466736932,0.0602405071258544,4174.007002929204
0.0216385112126072,0.5213626151198518,0.0799505710601806,3697.730478607069
0.0216385112126072,0.5213695236643354,0.0628573894500732,3697.73047483123
0.0216385112126072,0.5213628986127421,0.0822343826293945,3697.730476451682
0.0216385112126072,0.521362755693457,0.0822880268096923,3697.730477517038
0.0414000573011173,0.516513737717781,0.0992169380187988,4163.464202256747
0.0216385112126072,0.5213629122316517,0.0820252895355224,3697.7304763524194
0.0494585240593948,0.5403083533753001,0.0665240287780761,4174.007003269693
0.0216385112126072,0.5213625794060897,0.0750551223754882,3697.730478890659
0.0216385112126072,0.521361983842862,0.0821993350982666,3697.7304840171255
0.0494585240593948,0.5403094948843046,0.0717372894287109,4174.007000025384
0.0216385112126072,0.5213620835427084,0.0857167243957519,3697.730483106714
0.0216385112126072,0.5213620041259422,0.0855331420898437,3697.730483830209
0.0216385112126072,0.5213624634677111,0.0901823043823242,3697.730479829871
0.0216385112126072,0.5213621652478162,0.0682075023651123,3697.730482376271
0.0216385112126072,0.5213625781053067,0.0520365238189697,3697.730478901041
0.0216385112126072,0.521361974464422,0.0899367332458496,3697.730484103845
0.0216385112126072,0.5213624819747364,0.0471796989440918,3697.730479678239
0.0216385112126072,0.5213620054704649,0.0768120288848877,3697.730483817849
0.0216385112126072,0.5213620930173977,0.066666841506958,3697.730483021288
0.0216385112126072,0.5213625536433868,0.0788900852203369,3697.730479096905
0.0216385112126072,0.5213624963504059,0.0889596939086914,3697.7304795606015
0.0216385112126072,0.5213631138658805,0.0855083465576171,3697.730474928741
0.0494585240593948,0.5403084172952624,0.0565717220306396,4174.00700307721
0.0494585240593948,0.5403099741056847,0.0617754459381103,4174.006998785368
0.3959377163441794,0.7219451340490699,0.0511503219604492,3698.485706021264
0.0494585240593948,0.5403081312527463,0.0621190071105957,4174.007003948554
0.0494585240593948,0.5403080430445856,0.0611286163330078,4174.007004222436
0.0216385112126072,0.5213626919614468,0.0669817924499511,3697.730478006047
