ARI,HUL,TIME,J
0.2726831111351001,0.6744849246406536,7.45874810218811,48.636996209132334
0.4223016518726403,0.7466860647989162,2.336993455886841,47.880243806173766
0.0670285765879644,0.5579892937052109,2.6434361934661865,49.13447160788505
0.0670285765879644,0.558009848035909,1.4119641780853271,49.13447780248351
0.0422995865627123,0.5501857529782435,2.1009886264801025,49.00115868961164
0.0670285765879644,0.5580055294672602,2.5293128490448,49.13447638380892
0.0422995865627123,0.5502227970077322,1.3320372104644775,49.00115622746391
0.4223016518726403,0.746661569044673,2.5706417560577397,47.88025150540288
0.0670285765879644,0.5579999062014922,2.943837881088257,49.134474657986935
0.0422995865627123,0.5501949412938235,1.7912981510162354,49.00114908813658
0.0670285765879644,0.5579943857421539,1.2240879535675049,49.13447571104015
0.0670285765879644,0.5580065837519741,2.4050443172454834,49.134476718479306
0.0670285765879644,0.5579949685049654,1.640214443206787,49.13447314691951
0.0670285765879644,0.5579648312069472,1.5526061058044434,49.13446659623567
0.4223016518726403,0.7466723700430651,2.4260013103485107,47.88024780327787
0.0529435749458959,0.5577816035237366,1.5649220943450928,49.13447508057506
0.4223016518726403,0.7466934103308209,2.407195568084717,47.8802417175969
0.0529435749458959,0.5578040713239906,2.3035106658935547,49.13447051737269
0.0422995865627123,0.5501878838883907,3.8204522132873535,49.00115428629141
0.0670285765879644,0.5580009078329509,1.8733470439910889,49.13447506728233
0.0670285765879644,0.5579584751783251,1.874833106994629,49.13446725386285
0.0529435749458959,0.5577918667083676,1.6463253498077393,49.13447189586924
0.0422995865627123,0.5502145211541454,1.5165352821350098,49.00115329497868
0.0422995865627123,0.5501911069887275,1.583522081375122,49.001149382208496
0.0670285765879644,0.557994592655086,1.5174870491027832,49.13447396208717
0.0422995865627123,0.5502217799963021,2.0600810050964355,49.00115329978072
0.0422995865627123,0.5502248077342857,2.152620553970337,49.00115829347424
0.0529435749458959,0.557786599769719,1.6155366897583008,49.13447480645648
