ARI,HUL,TIME,J
0.3106097897732048,0.6771106480652291,0.0544891357421875,55.46801790016774
0.0765031727569011,0.5542606248850676,0.1177489757537841,56.847951297423485
0.2881699025124493,0.6716431569623249,0.0480468273162841,55.83256319652536
0.3106097897732048,0.6771499770276336,0.0631542205810546,55.46801242991327
0.0529435749458959,0.5531135113150212,0.0577418804168701,56.61392892923007
0.4223016518726403,0.7392499637851402,0.0583136081695556,55.84128887964712
0.3106097897732048,0.6771559959165172,0.0639777183532714,55.468019018339845
0.0529435749458959,0.5530672273506043,0.0686068534851074,56.61392640054228
0.3106097897732048,0.6771126792587936,0.0427067279815673,55.46801785976736
0.2881699025124493,0.6720481779133209,0.0607616901397705,55.83256253522374
0.0529435749458959,0.5530688771339981,0.0556168556213378,56.61392971742682
0.0529435749458959,0.5530673912935733,0.0598411560058593,56.61392520021312
0.0529435749458959,0.5530675013109754,0.0588264465332031,56.61392736623529
0.0529435749458959,0.5530669608015377,0.0634264945983886,56.61393235341497
0.0529435749458959,0.5530672361538063,0.0618562698364257,56.61392666628621
0.3106097897732048,0.6771505461576885,0.1175055503845214,55.46801296579993
0.3106097897732048,0.6771575016288343,0.0722267627716064,55.46802098591542
0.2881699025124493,0.671601290624937,0.0686793327331543,55.83256652414917
0.4223016518726403,0.7392514169385802,0.0629067420959472,55.841282432798
0.0765031727569011,0.5541893969919883,0.0802216529846191,56.84794814826613
0.2427855007496571,0.6530886473935784,0.0934901237487793,57.89157918596313
0.0765031727569011,0.5541896641144999,0.0715603828430175,56.84795168077212
0.0765031727569011,0.5541878910417141,0.0793442726135253,56.84794888506424
0.4223016518726403,0.7392506879154619,0.0618135929107666,55.84128580197751
0.3106097897732048,0.6771151581103119,0.0838384628295898,55.46801542882847
0.0529435749458959,0.55306698469004,0.1289589405059814,56.61392926005322
0.4223016518726403,0.7392501724206173,0.057544469833374,55.84128751385022
0.0765031727569011,0.5541890784278733,0.072648286819458,56.847947424568936
0.2881699025124493,0.6716768864606706,0.0426428318023681,55.83256132372751
0.2881699025124493,0.6719967259974163,0.0650999546051025,55.83256317520293
0.3106097897732048,0.6771528286604045,0.0659306049346923,55.46801529701545
0.0765031727569011,0.5541884035692693,0.0769221782684326,56.84794603864864
0.0765031727569011,0.5541889451150988,0.0819408893585205,56.84794543461129
0.0529435749458959,0.5530668446818257,0.0746750831604003,56.61393142276094
0.0529435749458959,0.5530668999148526,0.0669426918029785,56.61392999646581
0.0765031727569011,0.5541893500470325,0.0811488628387451,56.847954525118425
0.3106097897732048,0.6771541680396591,0.0701181888580322,55.46801680205935
0.0529435749458959,0.5530668560570362,0.0660829544067382,56.61393181877615
0.0529435749458959,0.5530981332813618,0.0543267726898193,56.613926982309856
0.0529435749458959,0.5530998075568283,0.0624120235443115,56.61392808028677
0.3106097897732048,0.6771501130122775,0.0620427131652832,55.4680125560928
0.0765031727569011,0.5541871954840073,0.0708434581756591,56.84794577642037
0.0529435749458959,0.5530666757878737,0.0624849796295166,56.61393392973489
0.0529435749458959,0.5530674031083515,0.0734596252441406,56.61392488831172
0.3106097897732048,0.6771485708656453,0.0405037403106689,55.46801353393016
0.2881699025124493,0.6716611277470258,0.053877830505371,55.83256173583904
0.0529435749458959,0.5530673982240077,0.0711205005645752,56.61392486922759
0.0765031727569011,0.5541873760629653,0.0763907432556152,56.84794777979031
0.3106097897732048,0.6771551014385814,0.0718858242034912,55.46801791052837
0.3106097897732048,0.6771502124067018,0.0721268653869628,55.468012649490106
0.0765031727569011,0.554189934181516,0.0756318569183349,56.84794887593495
0.0529435749458959,0.5530681100442224,0.0562934875488281,56.61392771782735
0.2427855007496571,0.6542855989718291,0.1140122413635253,57.89158461849726
0.0765031727569011,0.5541902846646983,0.0766904354095459,56.847949461057055
0.0529435749458959,0.5530666816708988,0.0624129772186279,56.61393022020791
0.3106097897732048,0.6771534331073982,0.0628683567047119,55.46801596359477
0.0765031727569011,0.5541889893787024,0.0718364715576171,56.84794593575113
0.0765031727569011,0.554184887788705,0.0909059047698974,56.84794940933869
0.3106097897732048,0.677150840575785,0.0627744197845459,55.468013249991465
0.0529435749458959,0.5530668590398331,0.0731351375579834,56.61393143741108
0.4223016518726403,0.7392499484259499,0.0545270442962646,55.84128872140593
0.2427855007496571,0.6530958633457604,0.0841658115386962,57.89157792832568
0.0529435749458959,0.5530667923782573,0.070925235748291,56.61393304211066
0.0529435749458959,0.5530674133436985,0.063317060470581,56.61392629127763
0.0765031727569011,0.5541900926345815,0.0673909187316894,56.847953021725615
0.2427855007496571,0.6531099538137486,0.0573704242706298,57.89157551797129
0.0765031727569011,0.5541880550743628,0.0796046257019043,56.8479453258761
0.0529435749458959,0.5530674755853906,0.0558903217315673,56.613926865054765
0.3106097897732048,0.6771519123690807,0.0597388744354248,55.46801432710316
0.0529435749458959,0.5530674112227594,0.0635497570037841,56.61392485829105
0.0529435749458959,0.5530673099607372,0.0705769062042236,56.61392573436755
0.0529435749458959,0.5530670417712443,0.0653493404388427,56.613928232733215
