ARI,HUL,TIME,J
0.0526235084989294,0.5432407699016469,0.0767633914947509,3039.02683257208
0.0314376920292714,0.5188331776132972,0.1321485042572021,3024.804918416605
0.0526235084989294,0.5432066953680348,0.0597536563873291,3039.026831110943
0.0526235084989294,0.5432392635998784,0.0818054676055908,3039.026830609283
0.3959377163441794,0.7264546298397654,0.0525383949279785,2977.5316192610558
0.0526235084989294,0.5432387345224747,0.0698962211608886,3039.0268299620025
0.0526235084989294,0.5432415922640557,0.0608205795288085,3039.026833718673
0.3959377163441794,0.7264556049320499,0.0529112815856933,2977.531619540176
0.3959377163441794,0.726454928502885,0.0549595355987548,2977.5316193354533
0.3959377163441794,0.7264552543336832,0.0529451370239257,2977.531619427796
0.3959377163441794,0.7264555297707291,0.0380785465240478,2977.531619514956
0.0526235084989294,0.5432393041642694,0.0732009410858154,3039.0268306598136
0.3959377163441794,0.7264555309901437,0.0465166568756103,2977.53161951536
0.3959377163441794,0.7264556360015433,0.056697130203247,2977.5316195507853
0.0526235084989294,0.543239566593402,0.0712618827819824,3039.02683098983
0.3959377163441794,0.7264574727462556,0.0439789295196533,2977.531620366337
0.3959377163441794,0.7264565616007412,0.0516629219055175,2977.531619915482
0.3959377163441794,0.7264554356542228,0.0724029541015625,2977.531619484232
0.029098082045224,0.5333666349499151,0.1076428890228271,3281.769551388248
0.3959377163441794,0.7264559284933764,0.0411460399627685,2977.531619655875
0.3959377163441794,0.726454687242273,0.0503196716308593,2977.531619274594
0.3959377163441794,0.7264554736152846,0.0465993881225585,2977.5316194965044
0.3959377163441794,0.7264566679272788,0.0567824840545654,2977.531619963386
0.3959377163441794,0.7264576828091227,0.0674452781677246,2977.531620483171
0.3959377163441794,0.7264549798509933,0.1212084293365478,2977.5316193492345
0.0526235084989294,0.5432385771393146,0.0719382762908935,3039.026829773681
0.3959377163441794,0.726455032402958,0.0410795211791992,2977.531619363635
0.3959377163441794,0.7264556104832359,0.0425894260406494,2977.53161954389
0.3959377163441794,0.7264560138035385,0.0394289493560791,2977.531619710006
0.0314376920292714,0.5188302468274232,0.0560002326965332,3024.804920813968
0.0526235084989294,0.5432285321819637,0.0500514507293701,3039.026821978595
0.0314376920292714,0.5188305014661593,0.0504021644592285,3024.8049192897392
0.0934758795207323,0.5640144186365346,0.0581097602844238,3021.728897830828
0.3959377163441794,0.7264563850252184,0.0488276481628418,2977.531619838658
0.0526235084989294,0.5432391907887223,0.0787763595581054,3039.0268305189056
0.3959377163441794,0.7264573664035817,0.0473089218139648,2977.5316203090206
0.0314376920292714,0.5188304034996302,0.0625584125518798,3024.8049199144743
0.029098082045224,0.5333713470378894,0.0572879314422607,3281.769548062752
0.3959377163441794,0.726456989989537,0.0434396266937255,2977.5316201160904
0.3959377163441794,0.7264565656236713,0.04437255859375,2977.531619917264
0.3959377163441794,0.7264566593988382,0.0547444820404052,2977.531619959498
0.3959377163441794,0.726447460326269,0.0488960742950439,2977.5316204169344
0.3959377163441794,0.7264572276238925,0.0590970516204834,2977.5316202360627
0.0314376920292714,0.5188306632243855,0.0550272464752197,3024.8049188746268
0.3959377163441794,0.7264557297300812,0.044623851776123,2977.531619583434
0.3959377163441794,0.7264556510706126,0.0540156364440918,2977.53161955597
0.0934758795207323,0.5640149749122589,0.0647439956665039,3021.7288988897344
0.0314376920292714,0.5188334273669697,0.0521094799041748,3024.804919793377
0.3959377163441794,0.7264557205803857,0.0444445610046386,2977.531619580207
0.0314376920292714,0.5188335116222347,0.0686028003692627,3024.804920426478
0.0314376920292714,0.5188305651977148,0.079432725906372,3024.8049188804143
0.0526235084989294,0.5432386212129118,0.0969228744506836,3039.0268298262245
0.3959377163441794,0.7264547373742503,0.0562422275543212,2977.531619286714
0.0314376920292714,0.5188336815884587,0.1300768852233886,3024.804921785946
0.3959377163441794,0.726458028698193,0.0521373748779296,2977.531620686148
0.0526235084989294,0.543240307723571,0.0819754600524902,3039.026831950917
0.3959377163441794,0.7264567621236493,0.0550978183746337,2977.531620006872
0.0526235084989294,0.5432389881384204,0.072852611541748,3039.026830269548
0.3959377163441794,0.7264491584097186,0.0412201881408691,2977.5316196324093
0.3959377163441794,0.7264556378829774,0.0544273853302001,2977.531619551429
0.3959377163441794,0.7264556130462978,0.0499920845031738,2977.531619542938
0.0526235084989294,0.5432216204181951,0.0538699626922607,3039.0268209887845
0.3959377163441794,0.7264551814239204,0.0550265312194824,2977.5316194061224
0.3959377163441794,0.7264546685804696,0.0418839454650878,2977.531619270156
0.3959377163441794,0.7264551232973326,0.0620956420898437,2977.5316193892604
0.3959377163441794,0.7264572574998145,0.0616769790649414,2977.5316202515846
0.3959377163441794,0.7264553677639938,0.0629558563232421,2977.5316194626785
0.0526235084989294,0.5432395469212128,0.0802006721496582,3039.0268309030234
0.0526235084989294,0.5432403331705985,0.0774354934692382,3039.0268319847064
